rating,title,review
2,The fumes really worry me!,"Maybe in ten years I'll know if this is a good product (if I don't have some weird obscure cancer from the fumes). I would have expected them to dissipate after I left it lying flat for several days and using it several times over the last month, but they're still as strong as ever. The mat works well, though, and if I don't have some weird obscure cancer from the fumes in ten years' time, I'll edit my review to give it a higher rating. To do so now would to be premature, though!!"
4,Gets you where you want to be,"Overall, I am very happy with this product.It gets you where you want to go, and that's what it's supposed to do, right?It's very easy to use, which is important for me because I don't read manuals. You get you rchoice of languages and voices, which I thought was entertaining and chose to be given directions with an Australian Accent.Every now and then, it makes interesting choices, like leading you off a highway, making a few turns and then directing you back on the same highway for no apparent reason. If you travel with locals, they may point out how wrong the suggested way is, but in the end, it 'knows' where it's going.I only wish you could password-protect the device so you wouldn't risk it being stolen.I like how portable it is, so once it got you to a city, you can pocket it, change its setting to 'Pedestrian' and it will lead you to the sights better than any paper map."
4,"Fun to play, and gives a small view on money","Monopoly is a game that almost all ages will like. The game lasts a long time, and never gets old, or tireing."
5,Excellent!,"Classic! Musical, comical, boy meets girl. This movie makes you feel good and happy. It seems to pull you in and makes you feel as if you are really in Havana! Great costumes, great musical numbers. I would recommend this movie to anyone who enjoys the classic musicals of the 40's."
4,"Interesting insight, and fresh ""views"" of the breast.","Perhaps not quite what we expected. We (my girlfriend and I) are both interested in what roles the breast plays in sociology and in culture, and hoped this book would grant us some fresh perspectives.There are very interesting and provocative (but I certainly wouldnt call them erotic by any means) images in this book, as well as some fascinating art. Some of it we really would love to have framed.The images are suitable for anyone to look at, with only a few being tantalizing or vaguely... scintillating. It's the kind of book that is good to read sitting down with company and see how you and others react. Perfectly suitable for a bookshelf or coffeetable."
5,Gorgeous and Easy to Assemble,"This mobile is very nice looking, we have the 5 piece bedding set as well and it goes perfectly with that. We are still 6 weeks away from our daughter's due date, but it seems like she should really enjoy the teddy bears and nice music. Big bonus: the music has an on/off switch! I got it up and on the crib in under 10 minutes I'd say, and that was even with changing my mind on which side I wanted to put it on :D."
3,smaller than I thought,"It will work but I guess I wasn't carefull about reading the specs because it's much smaller than I thought -- the whole length handle and blade is 8"" long."
5,Revealing Historical Info,"The Author who was in Hitlers inner circle states that he believes his account is ""Honest""Much of the account details events before and during WWII as well as the Authors personalinteraction with Hitler that presents Hitler in Person and many of the circumstances thatinfluenced Hitlers decisions and Hitlers ideas that were truly shocking not usually related inother WWII Historical accounts.The underlying message of Mr.Speers writing that is not contained within the context of the written format is the consequences of Political Corruption that can be exploited by anyone with enough determination to pursue political means and the power that can be manipulated to any deviant and destructive inventions."
4,Great film,"This is a great film to watch the wonders of nature that God has created for us. It is informative as well as inspiring. I would recommend it, especially for kids and young adults."
5,"Loved this movie, some people are too critical.","If your a sci-fi fan, you'll like this one. It's fun. I feel people are being way too hard on this film. It's no masterpeice, but I liked it. Bai Ling is fantastic and super sexy. It's action packed. I liked it alot."
5,Great Book,A non cynical and practical view of how Machiavelli's principles of statecraft are applicable to everyday life. The author's use of modern figures lends credence to his arguments.
4,Really great tool,"I bought this to replace my Pampered Chef can opener because the plastic handle broke, leaving only the metal frame. I'm used to the 'vertical' type can openers and have tried the 'horizontal' variety like this Oxo before, but to my dissappointment. I found them difficult to use. I bought the Oxo because I like the brand in general and read some good reviews about this product. It works great. My only problem, and perhaps it will resolve itself, is that I find it difficult to intially place the canopener on the can, and also I don't know when I'm done cutting - there's no change in feeling or no noise when you go all the way around the can. I'm still reccommending it though."
1,Sloppy Journalism,"This book is awful. Lee Strobel interviews philosophers who completely deny the Sovereignty of God, and he completely ignores the Protestant Reformers views on these very same issues. The Philosphers he interviews are so eager to push there views and without even using scripture to back them up, like Peter Kreeft trying, but struggling to answer one of the big eight questions in the book called""Since evil and suffering exist, a loving God cannot."" I think this book would completely confuse the reader. I do not recommend this book and I'm glad that I only checked it out from the library and didn't buy it."
5,I remember reading this one,"I loved this one as a girl! I appreciate the fact that Dahl doesn't coddle his child readers and that scary things happen in the book.I only wish it were still running with the earlier illustrations. I am very fond of Quentin Blake, but the first paperback version, which I still own, has more detailed illustrations and more uniquely drawn characters."
2,Not a favorite,Not a whole lot of substance and no action. I stopped reading it after the first 75 pages.
3,Celia deserved to have her story grip you from beginning to end.,"This story should have been one that grips you from beginning to end instead of a chore to wade through. Many names and dates and events could easily have been left out. I love history and usually appreciate a picture of what's going on on all fronts throughout the story, but I'm sorry to say here it seemed tedious and unnecessary."
3,A good read,"I have really enjoyed the Mediator series with Susannah Simon. The books blend mystery, a ghost story, romance, and suspense! I usually read author, Sherry A. Mauro but this writer is just as good. Now I want to read ""The Princess Diaries"""
2,used book,I knew I was buying a used copy of this old book but it's falling apart so is very hard to read. Too bad they didn't repair it or send a better copy. I know the author so really wanted a copy of his book.PEG
1,Heath Zenith Lighting Has Major Problems,"I bought four sensor activated, dual brite lights. One lasted about a month. Took it back to Lowes. Heath Zenith had discontinued the light. None available. Talked to Heath Zenith. They do not repair lights. They do not build lights. They import from offshore and sell to dealers. Warranty is worthless. You can get a refund for a light if you don't mind having lights that don't match. Have looked at number of forums. The Heath Zenith product line is giving a lot of people major problems."
3,Quick read,"I always liked Bob and thought this would be a good read. I did enjoy the background. Not as much laugh out loud as I expected, but a fun read non the less."
5,Great book for every Harry Potter fan,New Clues to Harry Potter Book 5 is simply a must read for every Harry Potter fan.
3,hunger for healing book,I rate this book as ok. It was pretty shop worn. I have gotten other used books on amazon in very good condition that truly were like new. The pages were yellowed.
2,pointlessly unpleasant,"Fincher's a good director, and the film is visually impressive. It very successfully shocks and upsets the audience. Problem is, it is totally meaningless, totally devoid of substance. After the perfectly predictable but nonetheless disturbing finish, you realize that you have allowed yourself to get worked up about nothing at all.The film has plenty of stuff in it that could earn it 3 stars instead of 2, but the net effect of watching the film is negative. (I have nothing against upsetting films, but if they have no real reason to upset you, I'd rather steer clear. I was better off before I rented this thing than I am now.)"
4,Good Stuff,"I love my new Zen MicroPhoto...everything is good about it except the fact that I can't listen to music while looking at my pictures at the same time, and that it says that it has 8 gigs of memory but really when you look at the information screen on the player it says that the total memory is only about 7600 MB of memory...other than that a great product...highly recommended :-)"
3,ok sci-fi thriller,"most of the actors Ive never heard of before, dialog and plot were confusing, special effects were great, the conclusion showed the twist ending"
3,"Ok, but....","Indeed, I received what I asked for, and even though the shipping fee was as much as the cost of the sealing rings, I agreed to pay so I cannot complain about that. The problem was that it took forever to receive it. I ordered on dec 28 and was expected to receive the rings no later than January 7. On the 8th, I contacted the seller and had to do it again because they did not respond right away. Three days later, they contacted me, apologized, and told me they would resend the sealing rings. About a week later, I finally got them."
1,FAILED...10 months,"Got mine as a gift from a neighbor. I used it intermittently to charge my 2 motorcycles. Last week I hoohed it up, there was a hissing sound and smoke. I pulled the power plug out immediately. It's fried."
2,Reader beware,"A glorified cut & paste job, replete with factual errors, clumsy paraphrasing and garbled information. In terms of the book's title, the central error is the continuation of the ""first SEAL"" myth first promulgated by this author and Roy Boehm. Boehm was not the first, nor did he originate SEAL teams. Readers seeking the documented facts should read the article ""What A Tangled Web We Weave"" by retired Navy Capt. David Del Giudice (1st CO, SEAL Team One) in the 2nd Quarter, 2002 BLAST, magazine of the UDT-SEAL Assn.Otherwise, I would suggest that readers consult Sasser's bibliography and read the original works for required information."
3,"Good size, ill-fitting lids","We have two sets of these for our 16 month old boy. They're a great size for sending food with him to daycare -- one filled bowl holds enough for his lunch, another for fruit, etc. However, we have found that, after several months of use, the lids to NOT fit tightly and they constantly leak. The lids are so loose on some that if I try to pick it up solely by it's lid the lid will come off. And only 3 of the lids are useful -- the fourth has vent holes for use in the microwave.In summary, these are ok for dry snacks/foods, but not so great for liquids. The lids loosen with wear to the point of not sealing at all. Still, we got enough use out of them that I feel we got our money's worth."
2,Well,It's a compilation of videos. Non 16x9. Standard stereo. It's good for a view. I bought it for King Diamond video and sold it promptly.Don't waste your time!
5,Potent! Great product as long as it is taken in moderation!,"I had used another ginseng liquid product for years with average effects/results. I bought this on Amazon just to try another ginseng product. Action Labs Ginseng Power Max 4 X, 2-Ounce exceeded my expectations. It is quite potent---one dropper is enough to eliminate fatigue at the end of a long tiring day. On days when I take it in the morning, it gives the extra pep required to manage the stress of the workplace. On the downside, when I tried two droppers full, it made me over-stimulated and I was unable to get a proper sleep. Great product as long as it is taken in moderation. I am currently on bottle 2, and I have a third bottle in stock. I will most definitely buy when all my bottles run out."
3,Fair,"Tried this because Baldacci was recommended by a friend and this is the first in his ""Sean King/Michelle Maxwell"" series. Characters are appealing, if not very deeply drawn. Plot is improbable but interesting. Good enough that I'm going to try next in the series."
3,hard core gamers only need apply,I bought the game after playing the demo version. If I had known how truly hard it is to be good at this game I probably would have selected another.I was looking for a slightly more simple game where details didnt have to be quite so demanding.
4,perfect card holder for playing Hand and Foot!,"This is a very ""handy"" and neat card holder. Just slide the whole contraption up and down the table for the next person to reach!"
1,Glamorest Life? Is this really a word?,"Someone should have checked the dictionary for the correct usage of the word glamour. GLAMOUR AND TRINA IN THE SAME SENTENCE? Even though Trina's attempt to dress up her image may work with the core fan base, she fails to dress up her lyrics and subject matter on this record.Nothing alluring here folks. Just another airbrushed, female rapper.I would like to know why Kelly Rowland would even agree to sing on this project? Next time, say no!Overall, it doesn't deserve a rating."
4,great beginner glockenspiel,"Great beginner glockenspiel but with the rubber mallets the volume is not as great. Plastic mallets work better. I have the acclaimed Angel AX-25 glockenspiel which works as great and has plastic mallets. The CB has the size of a more adult instrument (but more for teens than adults) but for sound you can't beat the Angel, but it is not better than the CB when plastic mallets are used. These 2 glockenspiels are conveniently small and light, and great for any age. The bars for the CB are white and black and aluminum, those for the Angel are steel and all silvery. This instrument is wrongly called bells or orchestra bells--it is a glockenspiel and the German name means ""bells play"" but not because they are bells, but because bells were used before the bars. It is also wrongly called a xylophone, xylophone bars are made of wood."
4,Trying to decide.,"I'm trying to decide wether I should or shouldn't buy this product due to the other reviews?But, I think I should it looks like a great product!"
3,Not too bad,"I happen to like several of the songs on this cd, but what gets annoying is that they all do sound very similar. I have read reviews saying that her voice in this cd is much more adult but I strongly disagree. Her voice is so distorted and high pitched in most of the songs that she sounds like a little girl. Also, the ""uh"" at the end of every word (as an attempt to add sexuality to the songs) gets annoying after awhile. I like the beat of the songs and am glad I bought this cd, but there is just only so much you can take. I would recommend this cd to anyone that enjoyed her last one."
3,Delightful music,"The music from this movie is wonderful, but I can only give it three stars because it came to me with a cracked case, and a scratched disc. If I hadn't lost my paperwork, I would have returned it for another."
3,Quiltagami,"The finished items in this book look fantistic. However, the illustrations are done in line drawings and it is difficult to see the actual turn of the fabric. It would be much better if there were actual photographs used so that the visuals actually matched the end result. Inside the book it says you can contact the published, which I did, but I have not recieved any communication back from them. I would still like more information and better photos to complete the projects in the book."
3,My daughter would love this,"toy if you would make the parts bigger...Yes I know this is geared for older children. I however have a daughter who is will be 4 next April...She wants toys like this but has a sister who won't be 2 even until next February...My daughter cannot and does not get toys like this because for one she is irresponsible about picking up toys like this and for two because her younger sister loves all this barbie and swan lake stuff as well too...It would be extrememly nice if the manufacturer of mattel and barbie products would start making toys similar to the swan lake and barbie, etc, etc...for toddlers and preschoolers to be able to enjoy as well...I don't need any choking happening so I refuse to purchase this toy, let alone hearing the arguments and tantrums that will come of it...For me and parents like myself this would cause only headache is unfair to the younger who are also fans of barbie and barbie accessories as well....."
2,Written by a man telling women how to think to win,"It's a book written by a man telling women how to change their mindsets to become successful. Don't think that since it's written by 3 PhD's, there are lots of researches with statistics to back up the claims. Instead, those insights sound more like his believes (""their"" believes if you count the other two authors, his daughters) and anecdotal stories.The tone in this book sounds like a man lecturing women on how they should live their lives and how they had been doing it wrong. That's why I felt that it's more like a book by 1 author than by 3. I rarely hear women talking to other women that way."
1,Sorry that I let my son purchase this camera!,"I cannot say how very disappointed I was when my son opened the box that contained this camera! The viewfinder was broken, and the quality of this camera, even for the money spent, was pitiful. Please do not waste your time, effort, or money on this camera. The only bright side of this was the lesson learned by my son... you get what you pay for, or in this case... less."
2,Romance Novel,"I picked the book up at the store based on several criteria.1. Science Fiction2. Publisher - Bantam Spectra usually publishes good work.3. Babe on the picture. (I admit not the best criteria)What did I get? A 453 page romance novel. I guess the hottie on the cover should have given it away but the back blurb did sound interesting ""independent trader"" rescuing a ""Zafharin military officer."" But what you get is a strange mix of Star Wars, Moonlighting and Privateer. Female Han Solo and genetically engineer super soldier, for some reason, fall in love and out of love and in love and out of love and guess what at the end they fall back in love. Keep in mind that this creche raised Alexander has never shown emotion in his entire life and after a couple of minutes with Han he is going to through it away for her love. Maybe it was the knock on the head. The main plot of interstellar war, betrayal and trading all vanish in this syrup of true love.Too bad it wasn't a paraody."
5,the best toy ever,I love it. it's so cool and fun. i love watching it grow and i love the games. it's much better than the first one
4,Interesting,"Although not quite what I expected, this book was far from being a disappointment. It is not solely focused on women dressed as angels, it is mainly an erotic Fantasy Photography book. 9 photographers from North-central europe are featured, with more than 10 photographs from each. Styles differ, from body-painting (for a comic-book effect) to completely photoshopped settings and landscapes, to a contortionist/dancer - but always the theme remains, the female in ways you probably have not seen before."
1,whoa,"I. Rockwell must have looked up his 10-dollar word in his 10-cent dictionary. ""Quandry"" is not a word - ""quandary"" is, however. All of this goes directly to the problem with this disc, as well as most other rap discs and their listeners. All of them must be forced to pass literacy exams: otherwise, the whole enterprise amounts to nothing more than stupid people hanging out all day listening to the utter vacuity spilling from the gaping maws of other stupid people."
1,Not worthy of the Close Combat legacy,"If I were Eric Young, I wouldn't want my name to be associated with Squad Assault. Suffice it to say that I am a huge fan of this kind of games and of WW2 in particular and I couldn't get interested to finish one battle. Not only is it far from anything comparable to the CC series, this is supposed to be an improvment over GI Combat which itself was a major flop. It turns out to be inferior to GI Combat in many ways, particularly the battle graphics. This game is not worth its price, save your money and look for something else. I wish I did."
1,Edgar Winner???,"I am always looking for new authors and was drawn to this book because of its status as an Edgar Winner. As I was yawning into page 250, I was wondering exactly when this book was ever going to be interesting, or, in fact, if there was a plot. This book was a waste of time and money. What in the world were the Edgar Award people thinking."
3,Good- but there are better war films,"This film had good cinematography- but it was still both intellectually unstimulating and badly acted. The characters had little depth, and the plot was slapped up to fit the imagery. Want a brutal, intense, horribly true-to-life war film? Get ""Come and See""- miles above SPR. Worth the price- skip this one"
1,Blah.,Great. A bad band puts out a bad album of their old bad release just to remind people how bad they are. NEXT!
3,Good but not Great,"Al Pacino does and excellent acting job in this movie. It is also a well written piece about character and ""choices"". It just gets a little lost towards the end and not as suspenseful as it should be. (A near car accident is scarier than the confrontation with the killer etc)The biggest problem is the casting or maybe the interpretation of the role by Robin Williams. He is so likeable that it's almost like Mr. Rogers the killer. It does not work and ultimately makes this a film that doesn't work. There is no menace to him - someone like Kevin Spacey would have been much better. (altho no one has ever really beaten Anthony Perkins' incredible acting job in Psycho as a likeable killer)Rent or buy this because it is much better than the ""paint by numbers"" suspense movies we usually get. You know the ""Killer goes after the investigators wife and kids"" etc plot. It was actually written about choices of loyalty, Honesty and what matters the most. (Do ends justify means etc)"
4,Fit Grandma,"This is one of 4 new Firm videos I recently purchased - I've tried two now and am pleased with both. As noted by another reviewer Amazon is not listing this right, this is not the ""old"" Time Crunch with Susan Harris and Kai Soremekun. This is a ""new"" Time Crunch with Rebekah Sturkie. She does a great job, cuing and sound are good. It is a nice balance of aerobic bursts and weight work. I did up the weights for me and by my second go at the DVD I had the moves down as they are not too dancy and complicated as some DVDs have been. I'm 60 years old, working out about 1 hour each AM and have been looking for DVDs that have less high impact in them now and this works well for that - some high impact but not too much. I have two more new Firm DVDs to review - hope I like them as well. It is always disheartening to order an exercise DVD and play it to only find out it is a lemon."
3,It's Ok!,This is not a toy that my daughter really responds well to. When I first bought it (2mos) she couldn't even really hold on to it. It was too thick. Now at 6 mos she can hold on to the ring but it isn't one of the toys that holds her attention very long.
3,Book missing CD,"This book is now classified by the publisher as ""out of print"" and this is a reprint. I just got off the phone with Prentice Hall, and the CD-ROM does NOT come with the book, regardless what the Amazon listing says.My lowered rating does not reflect the quality or content of the book, rather a gaping omission on the part of the publisher. The CD is integral to the material in the book.Luckily - it is rather easy to download most of the tools that the book references."
4,It is a great read loaded with incredible descriptive language and fabulous content.,It was great and I would recommend it to someone else interested in the leadership of sir Winston Spencer Churchill.
4,Not just my gut feeling!,"A compelling informative guide to the concept of ""Big brain and little brain"". This book is super And its not just my gut feeling. Readers may also look up ""Natural Stomach Care"", and ""Your Gut Feelings""."
4,Great book...,"This is probably my most favorite book of Jo Ann's and I've read all but one. The book came in good condition, but the service was sloooowwww.Took almost 3 weeks!"
4,Delightful,"I think this is a delightful little book. It is intended for a general audience and fairly accessible. I enjoyed learning more about such things as Japanese aesthetics, waka, Lady Murasaki, and kabuki."
4,"Witty, engaging, clever","This book had me laughing out loud every few pages. It was a fun read -- I was looking forward to each next chapter.You can feel Howard's dripping insecurity, the rut his life is in, the corner he's painted for himself. The characters are all vivid and believable, with the exception of Sidney perhaps.This is not a heavy or deep book -- just a ton of fun and really clever."
2,Disappointing,"I hate to give this case a bad rating, because I was really looking forward to getting it--but it's going to be mailed back on Monday. As I have experience with portable hardware (I'm an animator) I am very discriminating about cases. While this case is very pretty and the acrylic is very strong and can take scratches, it's not a very functional case. A good case should protect your hardware when it takes a fall. While this case protects well enough against scratches (and shows them very well) it has *no* insulation for shock absorption and the front cover pops off *very* easily. This means if you drop your Ipod, it'll be toast or it could get scratched up really nicely as it pops out of the case. It's a shame, because if Belkin made the top lock securely and added a thin layers of foams inside, it'd be perfect. I have a Case Logic case like that for my PSP and it rocks. Too bad nobody makes one like it for the Ipod."
4,"Great event, but dont pay to much for it","I just wanted to let everyone know that my local Wal-Mart has just put out a huge display of old wwe wrestling dvds. Unforgiven 2004 was one of them. The price?? how about $3.88 brand new unopened!!! So, for old those sellers selling this for $7.00 to $8.00 used, you better come down, cause Wal-Mart has it for $3.88 NEW! oh, and there is no shipping charges at Wal-Mart..The used price for this should be around 1.00."
5,Good Music,I like the fact that this CD has so many of Ben E's top hits. Great music that brings back memories of when music was about the heart in love :) Reasonably priced.
5,Great resource for remote temp and power sensing,I have a cottage in northern Michigan of which I do not stay in year round especially in the winter months. I installed the Freeze alarm to keep me informed of any power failure or temperature drop. It is easy to install and setup and make calls for periodic temp and power checks. I plan to add another unit at a different location. Just what you need if you have multiple properties.
3,"Hawkwind - 'Acid Daze,Vol.3' (Receiver Records)","Pretty much like 'Acid Daze,Vol.1' and 'Acid Daze,Vol.2' discs,the trilogy ends here.Another CD compilation with cutting floor material(as some might call it).Has three pre-Hawkwind blues cuts by a solo(?)Dave Brock when he was apparently playing as a street musician,""Dealing With The Devil"",""Bring It On Home"" and Came Home"",plus some vintage Hawkwind gems like ""Space Is Deep"",""You Shouldn't Do That"" and ""Silver Machine"".Obviously aimed toward the completist."
5,Nice WWII mini series,This is an enjoyable World War II mini series about a bomb disposal unit in London. I watched it when it was on PBS in the '80s and have enjoyed seeing it again. Money well-spent.
2,Doesn't last more than a year,Worked fine when we first got it although radio has poor reception as others reported. After about a year one of the display LEDs must have burned out since I was no longer able to set the screen on bright. Next the buttons that turn on/off the 2 alarms started to act flakey -- would need to press them multiple times to get any activity. I'm trying to get a replacement but there doesn't seem to be much choice except GE.
4,Easy to use.,Great little item for storing small screws and nails etc. Easy to see what you have and is a good basic organizer.
5,"Love it, never going back to pads or tampons!","I absolutely love this cup! It is so much more convenient than traditional methods. I have been using it for 2 cycles now and have yet to have any leaking. Once you put in place you can feel it suction and it stays there until removed. And it holds a lot! Even on heavy days, I just wash it in my morning shower, once during the day, then before bed. It is wonderful. Can do all daily activities with it in, just as a tampon, but no worries of leakage down the string. The only negative is that the bottom part is hollow and the very base is a hole, so sometimes if it is not in all the way the small ring can suction on your skin down there and you might feel a slight pinch until you move to where it becomes un-suctioned, then just make sure to place the cup further in next time."
3,Not what I was looking for...,"I wasn't very happy with the layout of this book. It seemed to be a collection of testimonies and ramblings about the authors experiences. What I was looking for was a guide to the cleanse and some hard facts as to what was happening during the cleanse. Not just some guys experiences? Anyway, I found what I needed to know online, and the book is headed to the thrift store..."
3,My New RC -CD,"I was thrilled to listen to this Album-Its quite something and when I opened up the packaging from the thick cardboard box the case was damaged and the CD cover fell apart.So far though, the music from the CD seems alright. I guess you get what you pay for.RS"
5,Best day-to-day knife I've owned,"Owning several (maybe 20-25) small folding knives throughout my life, this by far my favorite on the bases of looks, function, and ease of use. The blade is spectacular, the finish makes it easy to hold, it can be very easily and quickly opened and closed with one hand, and the shape of the blade ends up being more convenient than curved blades for many simple daily functions. I really, really recommend this knife."
5,Practical scholarship that fosters human healing,"Great. Rather than the typical pop psych or dry as dirt theory here you will find a practical approach to human/ spiritual development grounded in readable scholarship.Blends humanistic and Jungian psychology with Native American and Eastern spirituality and proposes the use of imagery (picturing/thinking via internal sensation without external input) to aid human healing. Important notions include: the need to move beyond dualistic views of the human, the need for a balanced view of humans as body-mind-spirit-emotions (and the Western neglect of emotions and spirit), the import to spiritual growth of being fully human, and the power of images to move one beyond the defenses of the conscious mind into the unconscious. Exercizes offered to practice ideas presented."
5,"At Long Last -- The Great Mr. Moto, and Peter Lorre!!!","At long last, the people at Fox video are opening the vaults to release the classic Mr. Moto films starring the great Peter Lorre. If Fox is releasing the films in order, the films in the set should be THINK FAST, MR. MOTO (1937), THANK YOU, MR. MOTO (1938), MR. MOTO'S GAMBLE (1938), and MR. MOTO TAKES A CHANCE (1938). Since none of the Moto films have ever been offically released (with the exception of 1939's MR. MOTO'S LAST WARNING, for some reason in the public domain), this deluxe DVD debut of the Japanese detective/adventurer is a cause for celebration. Hopefully, Fox will show as much care with this set (and as much care with the set of four Charlie Chan films that are also finally coming out from cold storage) as they did with the recent release of their Laurel and Hardy films, with excellent commentaries, notes, and extras. Please Fox, give us the rest of the Moto films soon!"
3,Slow down sister!!,"The exercises are great and all, but towards the middle of the workout she starts to pick up the pace, I simply can't keep up. I don't know if it's just me being out of shape or what, but this is supposed to be a beginner's set. As a beginner, I can't go from plank to cobra to down dog as fast as she can, I need a few more extra seconds and I find myself falling behind out of exhaustion and unable to continue."
1,Liberated!!,"I've read several reviews and see I'm not the only one who felt Uhtred's devotion to back stabbers is not only unrealistic, it's bad writing. As my past review of The Pale Horseman details Cornwell lost me as a fan, and now entirely as a reader, by making his main character so unworthy of respect.I listen to these audio books during my commute. I DON'T want to get aggravated by the masochism of a dunce. Uhtred may not be capable of standing up for himself but maybe he'll swing Serpent Breath against the cobwebs in the library book return box. I'm through with Cornwell."
4,I liked this book a lot,It revealed how some sectors of society are well off. I realize that business ruin themselves from the top down.
4,Harry Potter,I think they are good reading as long as you make it clear that these books are pure fantasy and are just reading books.
5,practical transformation,I found this to be one of the best practical transformational books I have found in thrity years thanks you
2,BAD BUSHING DESIGN,"The bushing is oil lite which is soft. Putting it in the door it fit fine but putting the pin in it crutched it up. There is no need for that type material there. A regular brass bushing would have been better. Now, I'll have to get one made at a machine shop around here, somewhere. I am not sure if Dorman's is the same as or a replica of Chevrolet's version but whether it is or not I am not putting that back in.Oillite works in places such a drive chains, ( motorcycles, conveyors and such ) but the door moves 30 - 40 degree slowly. It's not necessary. I not bother to send it back. Another waste of time and money, either way."
4,Paramours and internal politics.,"Engrossing inside stuff. Strong on all JFK's paramours and sturdy history of the big events; ex, Bay of Pigs, Missile Crisis. The sections about Jackie, particularly redecorating the White House might more likely be skimmed over by the boys."
